Index,Correct Label,Predicted Label,Outputs
7791,0,0,"[0.9999996423721313, 1.1642506537166344e-20, 5.93342811949088e-13, 2.104935239790958e-16, 3.439047007239293e-12, 7.042270463471353e-15, 3.2764103252702625e-07, 1.9607868106952253e-10, 2.0934249460870518e-19, 2.5250143637208997e-14]"
7792,6,6,"[2.4258262603199613e-17, 2.4630294354180594e-26, 1.5916508020429043e-14, 1.330874232770651e-21, 3.625237683232757e-19, 1.445457278393671e-18, 1.0, 1.395602119337375e-27, 1.1309319213943401e-17, 1.1123532720411115e-26]"
7793,5,5,"[7.451106246759986e-14, 2.1447054202039517e-12, 2.604453597232492e-10, 1.350834999414019e-10, 6.961226953265548e-18, 0.9999582171440125, 7.242365127752004e-12, 4.5617879199221504e-17, 4.178666858933866e-05, 3.481295460239231e-11]"
7794,2,2,"[3.3494153666913935e-23, 1.3888922055906115e-15, 1.0, 7.617633086820508e-12, 2.789152228608086e-15, 7.259764087756601e-19, 1.780237600257435e-17, 1.4488523378203184e-18, 5.58449987932436e-20, 8.499164462059702e-32]"
7795,9,9,"[5.1281673352221446e-11, 8.523131812408942e-15, 9.681775780395752e-13, 7.494209057767875e-07, 2.5878543965518475e-06, 3.235636314002227e-13, 1.886119942683378e-14, 7.477453891624464e-07, 6.626876998538922e-12, 0.9999959468841553]"
7796,7,7,"[1.6942587469700315e-13, 7.820766603772178e-13, 3.024141538316566e-13, 7.628329967701575e-09, 2.9984574580064127e-16, 2.2514696566474614e-17, 2.4671626910497887e-14, 0.9999997615814209, 4.532353225367158e-12, 2.1254965076877852e-07]"
7797,5,5,"[3.673559723801484e-17, 2.7642544503381217e-11, 1.9018712919205427e-05, 1.2673186056133545e-08, 7.286492120783805e-08, 0.9999803900718689, 5.166032224224182e-07, 9.923437939429736e-13, 1.4755060284699084e-08, 3.0825535901612966e-08]"
7798,3,3,"[1.549864230010467e-11, 3.587990635937205e-13, 4.0488180275133345e-07, 0.9999996423721313, 2.1270649598829056e-19, 6.240276628766139e-10, 2.526685839974624e-18, 4.369868514086348e-19, 1.3775125928816578e-08, 2.345587374504021e-13]"
7799,9,9,"[1.244398193430557e-13, 7.0848049649185896e-12, 1.9132922514115275e-14, 2.1812157413592104e-08, 2.4281538912873657e-07, 1.1211396911284884e-15, 1.0326286402568066e-13, 6.287784799496876e-06, 7.876888048485853e-07, 0.9999926090240479]"
7800,3,3,"[1.753472389509625e-07, 6.655278818153417e-17, 0.08122474700212479, 0.9187750220298767, 9.199296868971779e-14, 7.465818241403355e-11, 4.12547507266936e-09, 8.923805766212334e-17, 9.811809142945549e-09, 4.8655117478382803e-14]"
7801,7,7,"[3.5748529136903073e-11, 2.9165271543327154e-13, 4.527601817766458e-12, 2.210032157279329e-11, 1.420434217003814e-17, 1.817887923595313e-15, 7.746924483948435e-20, 1.0, 1.166418234370661e-16, 1.9011068275176513e-09]"
7802,1,1,"[2.7475500985474355e-08, 0.9999963045120239, 8.728899558718695e-08, 7.638640830975874e-09, 7.313528671559766e-10, 1.8129039393820212e-13, 1.7997456303042725e-10, 3.4644733748478984e-09, 3.5264308735349914e-06, 2.3320742906229874e-11]"
7803,8,8,"[2.2879251559970726e-07, 4.039178280040856e-12, 1.5100616110430565e-05, 0.000596927828155458, 4.832251135691856e-13, 1.6622871135130168e-10, 5.714104744924953e-10, 2.686999386013189e-13, 0.9993877410888672, 6.652173811794171e-10]"
7804,3,3,"[4.469413391900573e-15, 6.213297020982167e-13, 1.573049424052897e-08, 1.0, 9.086998071807862e-22, 1.140139316291311e-09, 1.6942716799197803e-21, 1.0865579828700555e-16, 4.244044699008853e-11, 1.686922684873693e-10]"
7805,8,8,"[1.5701945299539943e-09, 3.576387572049901e-14, 2.3570793317162497e-08, 6.412887998408223e-09, 3.569606069064868e-11, 8.395405259875588e-09, 2.5454590968365665e-07, 2.2543040351097332e-11, 0.9999997615814209, 6.905712438519396e-13]"
7806,1,1,"[5.608842457149876e-08, 0.9999908208847046, 4.328289264776686e-07, 4.399605679772378e-10, 1.2944288974026108e-09, 2.6423258858167785e-14, 4.150709637107397e-11, 2.51678633489405e-09, 8.66420305101201e-06, 1.989413841996246e-11]"
7807,9,9,"[2.0548102387223923e-15, 2.182842190963548e-14, 1.220792376219128e-15, 6.412493576135603e-07, 1.1541429617567545e-10, 1.2901117791471866e-16, 3.1402933897219413e-16, 1.5234464001423476e-07, 6.528935614369402e-09, 0.9999991655349731]"
7808,5,5,"[1.7989816450750262e-12, 4.361826871912555e-11, 2.1390531013132374e-10, 1.81827643219723e-11, 1.2262391622941404e-13, 1.0, 1.004073039989617e-11, 1.937786302946831e-12, 1.6943336733632464e-09, 2.6133850639098455e-10]"
7809,5,5,"[3.248088782529038e-14, 1.7976311411649348e-11, 3.7903602478905896e-10, 8.865261996726659e-11, 2.037185177494738e-11, 1.0, 1.4813186233197939e-08, 2.0936687713385416e-12, 1.4027510264469356e-09, 5.411105519215198e-08]"
7810,0,0,"[1.0, 2.1543654195373792e-26, 5.3460163379481784e-11, 1.432540206893802e-19, 4.180721795230685e-13, 1.3312049434569588e-20, 1.3808533205761364e-09, 2.259681038883606e-15, 4.762527449232029e-17, 2.0134161621065483e-15]"
7811,1,1,"[3.499219403124698e-08, 0.9991987943649292, 5.04525643485465e-10, 2.1164262875572604e-07, 3.030755024724385e-08, 2.0830962822737664e-12, 1.072416599967596e-09, 1.6946651157923043e-06, 0.0007990692974999547, 2.411641020216848e-08]"
7812,1,1,"[2.6220314452984894e-07, 0.9999502897262573, 6.31681462692768e-09, 4.598263672050962e-07, 1.1748030459557413e-07, 1.93020321948012e-11, 7.947545399566991e-10, 2.9209953936515376e-05, 1.4148766240396071e-05, 5.491440333571518e-06]"
7813,9,9,"[3.1315935088149782e-12, 5.31533801348405e-12, 7.118292771630258e-14, 6.33642383007782e-09, 7.793522627252969e-08, 5.932945929044997e-16, 4.2217382476179843e-14, 3.397448381292634e-05, 3.8163105386956886e-07, 0.9999656081199646]"
7814,8,8,"[8.755331570853286e-09, 1.2739669447137374e-14, 3.801378340995143e-07, 4.7672691039224446e-07, 1.150657260445831e-13, 4.518944680259596e-12, 9.627103801645998e-12, 7.180575578580317e-11, 0.9999991655349731, 5.012631976164528e-10]"
7815,2,2,"[3.159935558961444e-21, 1.1542965367085817e-20, 1.0, 3.7618291728186426e-15, 1.0262443608402669e-22, 1.8685734062473813e-23, 5.888442003384911e-22, 2.5255085874795505e-20, 1.859313213044391e-18, 5.733507407432898e-28]"
7816,6,6,"[8.721979321577561e-18, 1.0493369620307918e-19, 5.251324930455326e-10, 2.904131538127929e-17, 1.5450181654614713e-15, 8.87553812310864e-17, 1.0, 5.701628764029079e-25, 5.030648821727263e-19, 2.3790615091075003e-24]"
7817,0,0,"[1.0, 7.96412916791295e-22, 5.426147609032851e-14, 1.2636005867481222e-18, 3.18123192143084e-15, 4.706364929664333e-15, 2.6786404205836334e-08, 4.4256148225285674e-12, 6.894414437816297e-19, 1.6958140580151702e-17]"
7818,4,4,"[4.91400870393662e-16, 3.170127046109144e-20, 5.696806378240298e-16, 4.6489572054897235e-17, 1.0, 9.57699208020116e-18, 1.8764447461128153e-12, 1.5058155324867636e-14, 9.820817797228168e-14, 8.434423949196801e-13]"
7819,5,5,"[1.260171272887689e-10, 2.0865047970636263e-12, 2.0498497343979238e-10, 3.3960809858735175e-11, 7.534781582300629e-14, 0.9999961853027344, 5.8451472828569e-11, 5.258465538005019e-12, 3.7816300846316153e-06, 7.568066588995934e-14]"
7820,0,0,"[0.9999992847442627, 3.469187475735214e-19, 1.457913650915188e-10, 1.1616185274690004e-14, 1.0976280995222965e-09, 5.258639118772834e-13, 7.056522690618294e-07, 1.7290764375843537e-08, 4.811243093355482e-17, 6.039755501285882e-12]"
7821,3,2,"[1.0676570383338913e-07, 1.1680411759673799e-15, 0.7906045913696289, 0.20939528942108154, 1.1282652763455747e-11, 5.795620927617762e-11, 2.1028424834756976e-10, 1.3744315532359676e-15, 5.155668669765134e-10, 2.102778942723177e-13]"
7822,1,1,"[4.2001708777661406e-08, 0.9997483491897583, 0.00021755692432634532, 2.547806687847043e-10, 7.274289970382597e-08, 1.5006633698817946e-14, 1.7815868780246547e-09, 1.3652054486890108e-10, 3.412704973015934e-05, 3.6606336017985797e-11]"
7823,8,8,"[1.0241446034342516e-05, 4.1367972158923294e-08, 0.2628329396247864, 0.011733241379261017, 1.8488172798258873e-11, 1.865948252088856e-05, 5.930140378751503e-09, 6.20802831363676e-09, 0.725404679775238, 5.995584473339477e-08]"
7824,6,6,"[1.179266421371044e-18, 1.92301746992516e-24, 1.3103950216586391e-11, 1.962732709899752e-18, 4.392551564241354e-18, 2.4785330038357145e-12, 1.0, 2.2174276567170148e-24, 2.424245617431046e-16, 2.776765546725778e-21]"
7825,7,7,"[3.110907392149878e-14, 4.289177069072281e-10, 7.705858173778779e-10, 8.139770216075704e-06, 2.3680303237402687e-18, 5.721277011193965e-18, 3.4202700719206016e-17, 0.9999918937683105, 5.1660876097814334e-12, 4.234385845430788e-12]"
7826,5,5,"[7.224847387021782e-10, 3.819748337074991e-12, 1.216663159109288e-10, 1.1008001454815286e-10, 3.850729092281244e-15, 0.9999997615814209, 1.830562723625917e-08, 1.6956384907285127e-10, 1.9054100164339616e-07, 1.588266058385676e-14]"
7827,9,9,"[8.606646889315964e-14, 3.1989239515397e-16, 1.0902541381903417e-14, 1.5482331860994236e-08, 1.3216168603946699e-08, 9.3831345281516e-16, 1.5579822760344393e-19, 1.3356046224544116e-07, 2.91875586200252e-11, 0.9999998807907104]"
7828,9,9,"[8.333799622617377e-11, 1.150377400760058e-13, 1.4179988563553514e-12, 3.299114981203388e-09, 1.837999320741801e-06, 1.8814581698032217e-16, 1.032784837367445e-15, 3.816778715304281e-08, 1.5150318499745907e-10, 0.9999980926513672]"
7829,3,3,"[2.1232908408046528e-16, 2.330053901558604e-12, 6.591393031385451e-08, 0.9999998807907104, 2.4063544319316373e-22, 4.847821102882399e-11, 1.41631291751588e-22, 5.831590495972139e-16, 5.795667071262223e-11, 2.6343600152863023e-13]"
7830,0,0,"[0.9999998807907104, 9.784372462543637e-26, 6.773830475893415e-15, 6.946344319684493e-18, 6.847792999309377e-09, 5.8014836627740506e-15, 1.5575185585703366e-08, 5.533269131774432e-08, 1.2171743510855476e-17, 1.8902180168312022e-11]"
7831,3,3,"[8.022024050318864e-16, 1.4025767851831572e-13, 8.860051536885294e-08, 0.9999998807907104, 2.851889944555002e-21, 7.610927166279424e-11, 2.4073081332116133e-23, 4.0769747159268607e-19, 1.5117285895316357e-11, 1.7815710712243416e-11]"
7832,1,1,"[1.600640314736168e-10, 0.9999994039535522, 2.1846271458514366e-09, 2.4813107124543876e-10, 7.368353704961805e-10, 5.935226268793947e-13, 8.833266583463395e-12, 1.3654238850691058e-09, 5.492817081176327e-07, 5.936486545399244e-12]"
7833,4,4,"[2.0524262560137438e-19, 5.234171487889221e-15, 8.530029201698434e-15, 4.6619035746929134e-17, 1.0, 1.9422209054551215e-18, 4.023310361218413e-15, 4.0307576612379215e-13, 2.0048230382676419e-13, 4.504276725908474e-12]"
7834,4,4,"[2.4320249863943112e-17, 2.6844322324379687e-14, 7.263230594908658e-18, 1.7207363192748432e-13, 1.0, 5.916444403743503e-17, 6.582000976152955e-14, 1.7150059150594643e-09, 7.965011977880895e-14, 4.313811086120722e-09]"
7835,0,0,"[1.0, 1.9440190345480984e-21, 4.1874395617647053e-10, 3.4183168668837924e-16, 1.2687042443091517e-13, 1.1104934134237879e-16, 1.5682772414038482e-08, 7.448920495180256e-13, 1.2804534197916704e-17, 7.402796061426516e-15]"
7836,4,4,"[8.974993820099484e-16, 1.2317846354499186e-18, 3.440273239896374e-13, 3.0517959697279632e-15, 1.0, 5.322256349898327e-16, 1.0300373748384217e-10, 8.742779314093244e-15, 7.252108158956147e-16, 1.0863726097095489e-14]"
7837,9,9,"[1.1907160370541736e-12, 3.6777219047934295e-09, 1.086946179763848e-12, 9.942263012874264e-09, 1.730111080178176e-06, 3.8621020444218335e-12, 1.483687135552924e-14, 3.5807936455967138e-06, 1.7623577832637238e-06, 0.999992847442627]"
7838,0,0,"[1.0, 2.2855297228419053e-25, 2.1891904955495534e-10, 3.645874030058365e-19, 1.380254938121439e-10, 1.1147264457142896e-21, 2.0318438043176457e-09, 1.4675497145635874e-12, 5.342705715772472e-14, 2.74436279257273e-10]"
7839,1,1,"[5.200524242354732e-07, 0.9999916553497314, 2.590745964425878e-07, 4.6124049024598435e-10, 3.931726766381871e-08, 1.4787682797029467e-12, 1.6254700696549662e-08, 1.466977206376896e-09, 7.549933343398152e-06, 2.9397409506692895e-10]"
7840,2,2,"[2.813596950956245e-19, 1.65737683180487e-14, 1.0, 2.02079775135644e-09, 9.935897243851244e-11, 1.1194530545599601e-12, 5.634331705622192e-14, 4.8366775737025076e-17, 7.72701782726236e-16, 2.1353105030239873e-18]"
7841,3,3,"[8.7621263671717e-17, 1.498126601072458e-12, 8.82320794204361e-09, 0.9999646544456482, 1.576468472323244e-16, 3.442318848101422e-05, 4.2247442623667666e-23, 2.4867431493508165e-18, 4.5644469537364785e-07, 4.634284493931773e-07]"
7842,5,5,"[0.07899649441242218, 6.7950567048113975e-12, 3.4303325264772866e-06, 1.0333028512832243e-06, 8.913358939821592e-10, 0.8689749240875244, 7.431871199514717e-05, 4.1605902056929267e-10, 0.051949601620435715, 8.812565965854446e-08]"
7843,6,6,"[2.0157422953026582e-10, 1.657439594551309e-26, 1.6370035210190592e-13, 1.4539524026050753e-17, 9.011062837745165e-13, 4.371820660331973e-19, 1.0, 7.911649470441089e-23, 3.0136491345361227e-18, 1.0794952563061363e-20]"
7844,7,7,"[2.0900430691694893e-11, 1.1868352687325114e-17, 4.306893857937248e-14, 1.5054896259723957e-16, 4.695251891277674e-13, 2.391270169845099e-18, 6.06697555217907e-15, 1.0, 3.1192165820745354e-13, 4.077659099266384e-08]"
7845,8,8,"[1.4690873406664195e-08, 1.563975927491325e-15, 1.037778085688501e-09, 6.921762425379785e-13, 3.687979435729183e-11, 1.159323071570073e-12, 1.9369954858822203e-12, 5.043108292079879e-12, 1.0, 6.26041024576196e-11]"
7846,0,0,"[0.9999995231628418, 6.81628884050883e-22, 4.771897010868997e-07, 3.4248709960714094e-14, 3.4814051513447136e-15, 1.5432311641707812e-17, 1.677325639493077e-10, 9.752149725578856e-16, 8.542318935544913e-11, 1.606512978202801e-10]"
7847,1,1,"[1.8329477825318463e-05, 0.998798668384552, 4.680361598730087e-06, 2.870997661830188e-09, 5.606837660820929e-08, 5.200856563990219e-13, 5.8909948030816395e-09, 1.7639593119511687e-09, 0.0011784470407292247, 3.840608664429368e-10]"
7848,2,2,"[1.3459724871114909e-13, 1.222179231733997e-13, 0.9997525215148926, 2.5000947090347836e-08, 0.00020120061526540667, 3.716365323119808e-12, 4.1169806008333615e-14, 1.448739911401927e-14, 1.5400289296439067e-15, 4.640987754100934e-05]"
7849,3,3,"[1.2461779874683998e-07, 2.3683115912831454e-08, 0.2258259505033493, 0.7741701006889343, 2.7885444069397636e-06, 8.946873890636198e-07, 3.883339516619344e-08, 1.5520298379811948e-09, 1.1033250701952824e-11, 9.35017663294957e-09]"
7850,5,5,"[0.01851589046418667, 1.0979970266333794e-09, 0.0640246570110321, 0.00014846095291431993, 1.300365237710821e-08, 0.9172278642654419, 2.2408372387872078e-05, 1.1915082254176923e-08, 6.017587293172255e-05, 6.551430828949378e-07]"
7851,6,6,"[1.2194732335046865e-06, 1.227385638328908e-14, 7.564752713129508e-10, 7.790370453765461e-13, 4.734854286425616e-08, 1.6846030348460772e-07, 0.9999985694885254, 3.1107484040656785e-15, 4.281889106521122e-14, 3.241048263102897e-10]"
7852,7,7,"[3.1883415178846075e-13, 3.779403873194198e-12, 5.458694694177035e-12, 7.410181268596716e-08, 2.8488428521593334e-15, 7.550118172601852e-17, 6.883832527170963e-16, 0.9999997615814209, 1.5939823246047258e-12, 6.001909014230478e-08]"
7853,8,8,"[1.5992131011444144e-05, 7.408960597810044e-12, 2.853633702670777e-07, 8.753178803999617e-07, 6.744295677485468e-10, 1.4425924343974827e-10, 2.6434390232310534e-09, 7.744033747592027e-10, 0.9999802708625793, 2.590520125522744e-06]"
7854,9,9,"[1.6865644297814342e-11, 3.6514448846887564e-17, 1.1318836899655224e-13, 4.432736488979572e-08, 2.1843666431209385e-08, 2.4845883610604726e-14, 8.564430767224809e-14, 2.44712833330496e-10, 4.081630589070073e-10, 0.9999998807907104]"
7855,0,0,"[1.0, 1.6311172807615372e-23, 1.8063783108202003e-11, 1.4987257711375254e-19, 2.389365462407604e-17, 4.6423291726774586e-17, 1.9853879689368456e-14, 1.1256662268976925e-09, 1.2734632473072298e-17, 4.625027357624267e-12]"
7856,1,1,"[4.770686791744083e-05, 0.9847964644432068, 9.886162843031343e-06, 1.2844310504078749e-08, 5.941497533967777e-07, 4.1523113072927664e-12, 4.3339507982409486e-08, 2.1620779833142478e-08, 0.015145215205848217, 2.8007172137023417e-09]"
7857,2,2,"[3.807339168640833e-20, 1.9129120351959895e-18, 1.0, 4.736172565245056e-11, 1.2852752716285831e-11, 9.895078065098547e-16, 1.1134859979128868e-20, 1.019646214633028e-21, 1.7211661511731855e-17, 1.3279058598580814e-16]"
7858,3,2,"[2.7809834990399906e-10, 1.2969253759820276e-07, 0.8624483346939087, 0.1368091106414795, 2.1580132170129218e-07, 4.76980517305492e-07, 4.101499417874521e-10, 6.517558404084411e-08, 0.0007413436542265117, 2.975471886657033e-07]"
7859,5,5,"[0.00022978281776886433, 4.995190025502971e-12, 5.023601261200383e-06, 6.264990304316598e-08, 6.057662704783695e-11, 0.9986438751220703, 0.0011054495116695762, 2.882430960582383e-09, 1.5656882169423625e-05, 3.0806687756346207e-10]"
7860,6,6,"[6.792109275011171e-08, 1.3058336370905125e-15, 7.033598592443013e-08, 7.067811471446386e-15, 4.9758330789018146e-08, 6.091955273568317e-10, 0.9999997615814209, 1.6700494809049478e-19, 3.2778616518118475e-14, 1.4868463448294844e-12]"
7861,7,7,"[9.308906489884864e-15, 7.163707493873517e-08, 7.60011289457907e-08, 1.8560255909960688e-07, 1.311072500564947e-10, 5.3191855907667345e-17, 5.887319711600503e-13, 0.9999994039535522, 1.396362421246522e-07, 1.1127081478434775e-09]"
7862,8,8,"[1.1144146583319525e-06, 3.507208900469655e-13, 0.00037483288906514645, 2.052620073911271e-09, 5.321626386084466e-12, 2.8966707792842843e-15, 8.250442863622087e-12, 1.2537699014842502e-13, 0.9996240139007568, 7.138642454940225e-11]"
7863,9,9,"[3.35402820968167e-13, 7.681699026873545e-12, 4.5411299774787e-15, 6.7805601133841265e-09, 1.1225218798927017e-07, 2.182303088238413e-10, 7.208402169438244e-13, 1.0287758200888675e-08, 1.3825457223504145e-08, 0.9999998807907104]"
7864,9,9,"[1.201890142965567e-08, 3.034927994680081e-12, 1.7159187959414623e-10, 2.028177277679788e-06, 1.3799076725717896e-07, 1.4690949601573952e-14, 1.169664544256946e-13, 1.0559567272139248e-05, 7.088940989774528e-09, 0.9999872446060181]"
7865,7,7,"[4.682052055088315e-12, 2.4073951165881624e-11, 2.9403196999573666e-13, 1.986373066031888e-09, 3.2063612290418597e-13, 3.7500894316949696e-13, 4.7682035864181696e-14, 0.9999994039535522, 3.4745478716402545e-10, 6.547774660248251e-07]"
7866,0,0,"[0.9999998807907104, 1.8227975434113974e-22, 2.3537683802032916e-08, 4.002336554894976e-16, 5.490758958615061e-10, 4.318888500517653e-21, 7.46158050901613e-08, 9.283153130749955e-14, 8.943276671389546e-16, 6.834363075469696e-10]"
7867,9,9,"[1.1741080113356062e-12, 5.2992799856340134e-17, 1.9504996982789777e-14, 2.389644260247792e-09, 4.8894868598381436e-08, 1.4907062011252888e-15, 5.1737387840668404e-17, 1.438977492718152e-09, 3.4668066195564506e-09, 1.0]"
7868,0,0,"[1.0, 5.0479448129065774e-21, 1.0293760288604403e-09, 4.996479537450443e-16, 3.465014256487065e-17, 6.882521214289495e-16, 1.5329260755723995e-13, 2.2241529451516584e-10, 7.987497653311887e-14, 1.7087838088958307e-11]"
7869,1,1,"[3.6416861193266925e-10, 0.9999980926513672, 4.530952946169009e-09, 5.818700556103895e-13, 1.8580419425262562e-09, 4.151932631896334e-16, 3.7745043093666275e-13, 5.254470747395601e-10, 1.937138449648046e-06, 7.44441400885032e-14]"
7870,5,5,"[9.57779100474454e-09, 3.8178016303902496e-11, 1.2141231309215073e-07, 6.026427712413351e-08, 9.087751662306687e-10, 0.9999891519546509, 6.594824131234134e-10, 8.712087407047875e-08, 4.4135400195655095e-11, 1.0602625479805283e-05]"
7871,8,8,"[3.563931443295587e-07, 2.6842328706977447e-11, 0.0008405194384977221, 1.3184843510316568e-06, 1.451684584173607e-12, 6.232252491855661e-10, 2.0588657514974962e-11, 2.1107648962015446e-10, 0.9991577863693237, 2.2825573896267937e-12]"
7872,8,8,"[7.554116018582135e-05, 4.200055234160338e-12, 9.170530574920122e-06, 1.743008624544018e-06, 8.96540827688419e-12, 5.637548153997196e-12, 4.340017789594697e-10, 2.027425129906904e-13, 0.9999117255210876, 1.8877249203796964e-06]"
7873,0,0,"[1.0, 6.933934317877081e-24, 1.0958376567282713e-10, 6.526750362371464e-20, 1.209502875458568e-13, 6.74707121099467e-20, 2.8398938756168945e-10, 1.1379547477929908e-11, 4.126800105560115e-17, 2.7838007940483855e-11]"
